1.0461,-1.87149,-0.0742707,3.86627,-0.0406939,4.62535
1.0444,-1.34542,-0.076972,2.31273,-0.0277838,3.84991
1.04198,-1.78441,-0.0792411,3.63135,-0.0145587,4.48765
1.04018,-1.87397,-0.0824415,3.86077,-0.00212265,4.6164
1.03751,-1.77831,-0.0850316,3.62985,0.010681,4.47142
1.03487,-1.77193,-0.087958,3.56005,0.0232057,4.4703
1.03137,-1.71323,-0.0903312,3.4472,0.0361187,4.38037
1.02783,-1.73702,-0.0929381,3.53606,0.0487423,4.41651
1.02417,-1.28308,-0.0955695,2.21928,0.0606176,3.74959
1.02022,-1.66406,-0.0982527,3.38306,0.0726361,4.39122
1.01582,-1.60871,-0.10076,3.22067,0.0846079,4.34951
1.0106,-1.55491,-0.102786,3.14719,0.0970436,4.29271
1.00581,-1.67026,-0.105475,3.40049,0.108674,4.44148
1.0002,-1.18721,-0.107678,2.13123,0.120774,3.74365
0.99417,-1.49503,-0.10974,3.13408,0.132903,4.27684
0.988543,-1.58445,-0.112497,3.30733,0.144288,4.39365
0.982198,-1.43778,-0.114801,3.06867,0.155955,4.23619
0.975434,-1.38687,-0.116982,2.99939,0.167689,4.19756
0.96871,-1.07204,-0.119486,2.05067,0.178995,3.65571
0.961371,-1.2978,-0.121651,2.88988,0.190561,4.12188
0.953723,-1.26219,-0.123777,2.88104,0.202061,4.10702
0.946079,-1.25325,-0.126202,2.91944,0.21314,4.1289
0.937836,-1.18969,-0.128251,2.80515,0.22444,4.0512
0.929328,-1.15568,-0.130299,2.80959,0.235626,4.0499
0.920812,-1.13648,-0.132612,2.83592,0.246343,4.03555
0.911663,-1.04883,-0.134511,2.68089,0.257421,3.94431
0.902528,-0.842433,-0.136716,1.92757,0.268008,3.47614
0.892897,-0.963818,-0.138624,2.62189,0.278787,3.8857
0.883182,-0.947011,-0.140714,2.65258,0.289159,3.90264
0.872962,-0.749228,-0.142479,1.90729,0.299802,3.41219
0.86245,-0.840764,-0.144129,2.58689,0.310363,3.82306
0.852087,-0.907263,-0.146312,2.7084,0.320148,3.90081
0.841149,-0.77245,-0.147981,2.55473,0.330315,3.77903
0.830072,-0.732538,-0.149754,2.5728,0.340148,3.77318
0.818897,-0.603466,-0.15171,1.88303,0.349573,3.31375
0.807321,-0.630529,-0.153345,2.45047,0.35917,3.66302
0.795635,-0.608154,-0.155123,2.47547,0.368346,3.67311
0.783577,-0.501948,-0.156582,1.84626,0.377734,3.22616
0.771396,-0.529347,-0.158129,2.4716,0.386724,3.63342
0.759005,-0.485303,-0.15961,2.43034,0.39557,3.59297
0.74652,-0.421203,-0.161284,1.84691,0.403958,3.17337
0.733669,-0.400257,-0.162454,2.35942,0.412674,3.50631
0.720825,-0.375088,-0.16408,1.89155,0.420617,3.16783
0.707718,-0.330698,-0.165408,1.84177,0.428655,3.11164
0.694372,-0.290168,-0.166418,2.32478,0.436801,3.43034
0.681017,-0.275496,-0.167917,2.41878,0.444129,3.48858
0.667441,-0.236334,-0.16908,2.33519,0.451529,3.40943
0.65368,-0.204297,-0.169984,2.31501,0.45896,3.37812
0.639877,-0.2148,-0.171305,1.8794,0.465647,3.0495
0.625894,-0.145642,-0.172272,2.28868,0.472462,3.32799
0.611792,-0.129461,-0.173191,2.30687,0.479013,3.33366
0.597592,-0.142297,-0.174153,1.86979,0.485253,2.98782
0.583278,-0.0694718,-0.174944,2.29415,0.491365,3.28782
0.568877,-0.0507664,-0.175947,2.2844,0.49731,3.27032
0.554381,-0.025499,-0.176571,2.23433,0.502788,3.25344
0.539801,-0.00201952,-0.177122,2.25279,0.508213,3.22681
0.52515,-0.0520513,-0.177763,1.80095,0.513116,2.86497
0.510436,0.0433062,-0.178316,2.25933,0.518096,3.17364
0.495668,0.050034,-0.178591,2.24567,0.523007,3.1654
0.480823,0.0690248,-0.179306,2.32339,0.527127,3.21654
0.46596,0.0815909,-0.179547,2.24924,0.531428,3.14972
0.451043,0.0975041,-0.179853,2.27614,0.535332,3.15624
0.436078,0.101286,-0.180305,2.28775,0.538741,3.14802
0.421133,0.112049,-0.180198,2.21018,0.542172,3.08864
0.406117,0.122821,-0.180574,2.29725,0.545229,3.10736
0.391124,0.127318,-0.180592,2.20726,0.548239,3.05968
0.376095,0.127199,-0.180633,2.23037,0.550857,3.08008
0.361089,0.14474,-0.18048,2.21542,0.553334,3.06251
0.346062,0.139779,-0.180427,2.25244,0.555391,3.07629
0.331023,0.09696,-0.180371,2.22511,0.557152,3.03197
0.316036,0.143943,-0.179951,2.19249,0.558968,3.02997
0.301009,0.170164,-0.179819,2.24024,0.560174,3.05699
0.286034,0.153151,-0.17943,2.19912,0.561271,3.02354
0.271088,0.159023,-0.17897,2.20439,0.562179,3.02346
0.256144,0.15617,-0.178611,2.22638,0.562653,3.03697
0.241258,0.151224,-0.178043,2.24862,0.563014,3.03947
0.226411,0.152538,-0.177364,2.20466,0.563191,3.01568
0.211579,0.145496,-0.176828,2.2229,0.562935,3.02606
0.196814,0.145264,-0.176056,2.1884,0.562585,2.99712
0.182096,0.141469,-0.175179,2.2055,0.562044,3.00823
0.167403,0.0520055,-0.174429,1.79743,0.561092,2.66593
0.152772,0.13889,-0.173465,2.21868,0.560021,3.02065
0.138172,0.0368866,-0.17278,1.80725,0.558474,2.67063
0.123657,0.12229,-0.171659,2.24195,0.557113,3.00948
0.109143,0.113391,-0.170995,2.33691,0.555216,3.07934
0.0947166,0.0313813,-0.169945,1.84771,0.552971,2.72539
0.0803507,0.0984874,-0.16881,2.28619,0.550612,3.05302
0.0660277,0.0952805,-0.167841,2.30944,0.54785,3.06533
0.0517888,0.0925359,-0.166599,2.28455,0.545069,3.04769
0.037612,0.0878902,-0.165284,2.312,0.542047,3.06924
0.0234936,0.0841041,-0.164079,2.35863,0.538619,3.09642
0.00945538,0.0842516,-0.162677,2.33558,0.535092,3.09823
-0.00453232,0.0687403,-0.16137,2.38768,0.531175,3.12136
-0.0184211,0.0775344,-0.159787,2.34301,0.527392,3.14986
-0.0322616,0.0650695,-0.158533,2.44796,0.522766,3.20329
-0.0460053,0.0633629,-0.156933,2.35976,0.518261,3.13656
-0.0596755,0.0637842,-0.155079,2.37971,0.513727,3.15695
-0.0732782,0.0643983,-0.153735,2.47829,0.508436,3.23404
-0.0867758,0.0645221,-0.151868,2.40974,0.503333,3.194
-0.100195,0.0625692,-0.15012,2.47123,0.497861,3.24132
-0.113533,0.0625566,-0.148541,2.49241,0.491927,3.25103
-0.126752,0.0605254,-0.146432,2.42189,0.486307,3.21859
-0.139907,0.00703803,-0.144758,2.54415,0.479951,3.24501
-0.152946,0.00151148,-0.142668,1.94871,0.473776,2.85614
-0.165882,0.0783146,-0.140425,2.48336,0.467459,3.29994
-0.178751,0.0794415,-0.138694,2.60071,0.460398,3.37305
-0.19149,0.0875304,-0.136529,2.51032,0.453466,3.33126
-0.204119,0.0915861,-0.134309,2.55483,0.446347,3.35817
-0.216654,0.102162,-0.132314,2.58833,0.438776,3.38657
-0.22905,0.109884,-0.129986,2.52849,0.431293,3.36081
-0.241352,0.11979,-0.127824,2.58417,0.423384,3.40575
-0.253498,0.135628,-0.125298,2.64127,0.415606,3.43954
-0.265537,0.148993,-0.122908,2.64743,0.407448,3.4741
-0.277474,0.164338,-0.120675,2.66482,0.398943,3.48028
-0.289228,0.176176,-0.118009,2.62271,0.390617,3.46391
-0.30089,0.147664,-0.115481,2.71038,0.381908,3.46005
-0.312425,0.13261,-0.113083,2.04288,0.372905,3.05515
-0.323791,0.244284,-0.110415,2.71877,0.363887,3.56659
-0.335043,0.266514,-0.107781,2.81685,0.354134,3.59579
-0.346066,0.288357,-0.104816,2.74986,0.344732,3.66435
-0.357054,0.321042,-0.102366,2.93011,0.334583,3.75893
-0.367769,0.217515,-0.0994172,2.08381,0.324747,3.20344
-0.378411,0.368482,-0.0967675,2.88529,0.314387,3.77801
-0.388818,0.265253,-0.0938511,2.11639,0.304129,3.22542
-0.398951,0.431432,-0.090584,2.85871,0.294036,3.78661
-0.409134,0.430099,-0.0880082,3.06317,0.283141,3.81814
-0.4189,0.505553,-0.0846962,2.94799,0.272758,3.84174
-0.42874,0.559959,-0.0820891,3.14523,0.261591,3.96019
-0.438184,0.563758,-0.0788969,3.01701,0.250803,3.91102
-0.447503,0.628786,-0.0758578,3.1508,0.239711,3.97357
-0.456696,0.454047,-0.0729873,2.21984,0.228395,3.36975
-0.465615,0.703487,-0.0699094,3.16952,0.217084,3.99697
-0.474437,0.756484,-0.067025,3.26709,0.205444,4.03369
-0.482825,0.813305,-0.0636766,3.34839,0.194103,4.06831
-0.491246,0.848568,-0.0607941,3.3696,0.182221,4.11239
-0.499288,0.92083,-0.0577392,3.32374,0.170518,4.07742
-0.506956,0.937708,-0.0541858,3.33295,0.15889,4.07407
-0.51473,1.00518,-0.0512815,3.50035,0.146731,4.19773
-0.522063,1.03062,-0.0480046,3.46114,0.13474,4.14547
-0.529098,1.09719,-0.0446674,3.54398,0.12279,4.18788
-0.536126,1.16675,-0.0416553,3.68681,0.110413,4.25298
-0.542644,1.19218,-0.0382408,3.59805,0.0982905,4.20251
-0.54914,1.2626,-0.035137,3.74088,0.0858025,4.27654
-0.555182,1.34721,-0.0317477,3.892,0.0734835,4.32675
-0.560764,1.35534,-0.0280538,3.79439,0.0612586,4.29993
-0.566573,1.46225,-0.0250642,4.0045,0.0485201,4.41066
-0.571827,1.46955,-0.0216199,3.9176,0.0359226,4.34917
-0.576656,1.53725,-0.0179993,3.99129,0.0234491,4.38932
-0.581604,1.10569,-0.0148933,2.57348,0.0105821,3.60693
-0.585805,1.63188,-0.0111716,4.06017,-0.00194306,4.41522
-0.590183,1.1853,-0.00802428,2.63549,-0.0148916,3.62329
-0.593758,1.80976,-0.00423475,4.42027,-0.0274625,4.56867
-0.597592,1.86396,-0.00108913,4.46746,-0.0405275,4.60729
-0.600584,1.31296,0.00269962,2.72948,-0.0531468,3.67535
-0.603497,1.97168,0.00625634,4.5844,-0.0660369,4.66218
-0.606425,2.03312,0.00942116,4.68692,-0.0791343,4.65699
-0.608672,2.0162,0.0130777,4.56151,-0.0920383,4.61961
-0.610488,2.09767,0.0168818,4.69748,-0.104869,4.6837
-0.612519,2.18859,0.0200656,4.95678,-0.11805,4.76642
-0.613824,1.50162,0.0237361,2.83874,-0.130964,3.76234
-0.61471,2.23618,0.0275006,4.90637,-0.143668,4.76952
-0.615279,2.32157,0.0313598,5.10075,-0.156669,4.85594
-0.616062,1.57765,0.0345679,2.88329,-0.169888,3.79892
-0.615958,2.34253,0.0386303,5.38882,-0.182613,4.95834
-0.615967,2.42913,0.0423264,5.38429,-0.195569,4.99635
-0.615277,1.65835,0.0458127,3.33045,-0.208549,3.95607
-0.613981,2.48612,0.0500681,5.3954,-0.221821,4.99765
-0.612694,2.6261,0.0539829,5.62859,-0.235053,5.15616
-0.611388,1.72701,0.057563,3.026,-0.248445,3.95174
-0.60901,2.64799,0.0621705,5.56956,-0.261962,5.18579
-0.607392,2.79526,0.0655909,6.14766,-0.275916,5.4244
-0.604794,1.79205,0.06976,3.04146,-0.289543,4.09074
-0.601707,2.67066,0.0741415,5.70907,-0.303067,5.3232
-0.598824,2.75066,0.0778726,5.96767,-0.316734,5.43018
-0.595135,2.71264,0.0821786,5.78648,-0.330068,5.37512
-0.590966,2.77006,0.0866339,5.96751,-0.343173,5.45378
-0.587175,2.83379,0.090243,6.35937,-0.356499,5.56758
-0.582611,1.84674,0.0943157,3.07357,-0.369204,4.12316
-0.577638,2.86002,0.0984636,6.28934,-0.381632,5.52156
-0.572394,2.87608,0.102566,6.55817,-0.393921,5.57627
-0.567203,2.97852,0.10616,6.82362,-0.406245,5.70495
-0.560958,2.95137,0.110575,6.60353,-0.417976,5.64103
-0.555597,3.06793,0.113578,7.3351,-0.430249,5.87062
-0.548865,1.86583,0.117804,3.26904,-0.441731,4.08673
-0.542583,2.98523,0.121117,7.04446,-0.453547,5.76421
-0.535414,2.80389,0.125113,7.29595,-0.464871,5.7324
-0.527518,2.84149,0.129736,6.70872,-0.475875,5.59698
-0.519759,2.96081,0.133734,7.09465,-0.4869,5.76146
-0.51195,2.8927,0.137003,7.27671,-0.498074,5.77674
-0.50353,2.7841,0.14126,6.58634,-0.508596,5.48946
-0.495212,2.74922,0.14489,6.91867,-0.519248,5.59325
-0.486128,1.69703,0.149068,3.12187,-0.529453,3.92042
-0.476662,2.68725,0.153394,6.72798,-0.539487,5.52748
-0.467005,2.62905,0.157651,6.98228,-0.549349,5.57287
-0.457475,1.73021,0.161241,3.04836,-0.559166,3.88914
-0.44722,2.6861,0.16552,6.88006,-0.56844,5.56584
-0.437383,1.40969,0.168842,3.34444,-0.578184,3.88997
-0.426727,2.5379,0.173057,6.73576,-0.587314,5.46113
-0.416383,2.47691,0.176607,7.15604,-0.596539,5.55473
-0.405149,1.5565,0.181191,3.08688,-0.605449,3.79224
-0.393981,2.66192,0.18521,6.90594,-0.614003,5.52203
-0.383175,2.3481,0.188543,7.41905,-0.622613,5.56916
-0.371356,2.40859,0.192446,6.97501,-0.630309,5.43677
-0.359361,2.49627,0.197075,7.20929,-0.637909,5.50305
-0.348181,1.61365,0.199772,3.69959,-0.645825,3.93391
-0.335662,2.22679,0.204238,7.32271,-0.652704,5.46669
-0.323943,2.28696,0.20709,8.22609,-0.660342,5.80267
-0.311198,1.43535,0.211274,3.0789,-0.667173,3.65534
-0.298086,2.36061,0.215906,7.35756,-0.673771,5.50161
-0.285917,2.18794,0.218505,8.35049,-0.680806,5.79746
-0.272568,2.29794,0.223022,7.39341,-0.687188,5.49263
-0.259854,2.18505,0.226048,7.86761,-0.693799,5.62586
-0.246478,2.07182,0.230106,7.32506,-0.700089,5.39839
-0.23281,2.04202,0.234528,7.3126,-0.706027,5.38469
-0.219312,2.00475,0.238324,7.77835,-0.711983,5.53803
-0.205361,2.27063,0.242691,7.22766,-0.717619,5.42333
-0.191674,0.977596,0.246782,3.1469,-0.724231,3.52774
-0.177221,2.33329,0.251885,7.1186,-0.730037,5.47499
-0.163598,2.01574,0.255406,8.22864,-0.736344,5.78304
-0.149045,2.02254,0.260406,7.95198,-0.741932,5.69372
-0.134818,2.05296,0.264742,7.76191,-0.747601,5.64064
-0.120155,1.88401,0.269583,7.36342,-0.752815,5.45583
-0.10572,0.88941,0.273773,2.97811,-0.757938,3.50139
-0.0911851,2.35465,0.277917,7.05973,-0.762899,5.42022
-0.075963,1.4091,0.283754,6.9828,-0.767127,5.20157
-0.0614487,2.06074,0.287386,7.60256,-0.771804,5.61484
-0.046403,2.03071,0.292076,6.94899,-0.77598,5.36059
-0.0310857,1.65806,0.297606,7.0584,-0.779642,5.29823
-0.0163803,1.88495,0.301276,7.92327,-0.783604,5.67583
-0.00131375,1.7305,0.306441,7.61954,-0.786824,5.51797
0.0147442,1.85066,0.312418,7.68199,-0.789587,5.60928
0.0293644,2.06767,0.315609,8.52291,-0.792861,5.89835
0.0447756,1.64198,0.320434,7.03648,-0.795478,5.29969
0.0601326,1.2755,0.325371,7.16388,-0.79783,5.25139
0.0753618,1.18377,0.329659,2.41494,-0.800039,3.33986
0.090576,1.80786,0.333921,7.31253,-0.802169,5.38066
0.105921,0.987878,0.338464,6.70476,-0.80391,5.00491
0.121482,0.929354,0.343729,2.58322,-0.805104,3.32578
0.136982,1.72271,0.348484,6.86947,-0.806331,5.27281
0.152274,1.24384,0.352832,7.8069,-0.807354,5.48466
0.168005,1.25873,0.358378,6.71766,-0.807756,5.08962
0.183001,1.28063,0.361941,8.02016,-0.808522,5.51944
0.198361,1.48662,0.366444,6.74195,-0.808612,5.17025
0.213832,1.02508,0.371556,7.15046,-0.807956,5.16436
0.22883,0.767987,0.374752,3.38639,-0.807614,3.57586
0.244278,0.922964,0.38013,7.92281,-0.806346,5.45839
0.259249,1.0865,0.38315,8.43572,-0.805658,5.70253
0.274577,0.321963,0.387686,2.91984,-0.804191,3.33917
0.289524,0.970689,0.391202,7.82016,-0.803031,5.43383
0.304726,0.397343,0.396481,7.41398,-0.801102,5.14615
0.319602,0.583887,0.399703,3.59236,-0.79956,3.55918
0.334824,0.730644,0.404888,7.47862,-0.79727,5.2571
0.349523,0.262125,0.408063,3.7691,-0.795689,3.60904
0.364596,0.731091,0.413288,7.75395,-0.793405,5.41205
0.379185,0.195255,0.416418,3.96499,-0.791488,3.71276
0.393994,0.664488,0.420789,7.90314,-0.788971,5.47564
0.408572,0.37297,0.424434,8.36631,-0.786523,5.59783
0.423241,0.450943,0.429206,7.88877,-0.784236,5.43453
0.437925,0.714233,0.434904,8.0371,-0.781712,5.66524
0.452237,0.987742,0.438165,9.41203,-0.779605,6.22444
0.466783,0.670281,0.443297,8.33696,-0.77672,5.80999
0.481181,0.588242,0.448488,8.84597,-0.773621,6.01151
0.49533,0.39522,0.451517,4.14285,-0.770756,4.02911
0.509552,0.153121,0.456068,8.6082,-0.767182,5.83772
0.523637,-0.00729342,0.460602,8.95953,-0.763327,5.95896
0.537673,0.0915799,0.464193,9.01309,-0.759566,6.04361
0.551634,-0.112247,0.46873,9.39591,-0.755385,6.14261
0.565494,-0.00378799,0.473575,8.75999,-0.750723,5.94867
0.579254,0.0596559,0.477068,3.66584,-0.746116,3.7657
0.592867,-0.177272,0.482425,8.69227,-0.74064,5.90903
0.606461,-0.391951,0.485595,9.87015,-0.735612,6.36625
0.619918,-0.0366314,0.48985,3.76564,-0.729955,3.82839
0.633187,-0.623467,0.494392,9.18819,-0.724023,6.04479
0.646437,-0.218124,0.498263,4.62741,-0.717953,4.11336
0.659461,-0.579511,0.503076,9.27689,-0.711375,6.1609
0.672397,-0.904446,0.507244,9.78167,-0.704743,6.30409
0.685423,-0.17321,0.510266,3.91276,-0.698115,3.83116
0.697826,-1.17583,0.515638,9.18065,-0.6907,6.00927
0.710678,-0.432734,0.518452,4.77044,-0.683671,4.12851
0.722822,-1.41176,0.523567,9.2689,-0.675732,6.02758
0.735399,-1.75012,0.526443,10.7404,-0.668255,6.56565
0.747504,-0.346088,0.530526,4.07149,-0.660196,3.85001
0.758942,-1.82993,0.535009,9.25671,-0.651587,5.96643
0.771237,-2.26625,0.538206,9.76705,-0.643441,6.15953
0.78283,-2.10255,0.542445,9.32813,-0.634824,5.95725
0.794027,-2.21076,0.547692,9.3116,-0.625687,5.9566
0.805448,-0.494279,0.550858,4.92693,-0.616763,4.10643
0.816528,-2.50895,0.554836,9.57452,-0.60745,6.01824
0.827787,-2.96135,0.558095,9.75429,-0.59819,6.00108
0.838289,-2.7658,0.562925,9.83651,-0.588341,6.03694
0.849132,-2.94571,0.56609,9.68792,-0.578748,6.03177
0.859355,-0.839696,0.570211,4.37097,-0.56871,3.69889
0.868576,-3.2066,0.575575,9.03444,-0.558219,5.65737
0.879363,-3.8711,0.578144,10.0594,-0.548208,6.03335
0.88855,-3.54544,0.582809,9.24514,-0.537582,5.70919
0.897943,-3.98559,0.586777,9.6432,-0.526971,5.79658
0.907954,-4.2806,0.589636,9.82946,-0.516505,5.82647
0.916035,-3.87374,0.593875,8.89423,-0.505511,5.41723
0.92562,-4.56359,0.597205,9.20239,-0.494638,5.50717
0.933106,-4.64947,0.601753,8.6647,-0.483095,5.25687
0.94187,-0.881469,0.605335,4.43565,-0.471945,3.49467
0.949484,-4.46293,0.60966,8.80865,-0.460486,5.30524
0.957935,-1.01708,0.612656,4.4142,-0.449149,3.43797
0.964183,-4.45104,0.617725,8.5998,-0.437258,5.06851
0.971971,-1.56303,0.620772,5.04058,-0.425635,3.58227
0.9788,-4.87892,0.624515,8.81968,-0.413768,5.07437
0.986075,-5.08109,0.627555,9.17202,-0.401976,5.19475
0.991608,-5.30022,0.632035,9.02881,-0.389777,5.03043
0.997509,-5.27386,0.635797,8.90466,-0.377654,4.96821
1.00355,-1.67018,0.639141,5.03473,-0.365499,3.35128
1.00894,-5.14631,0.642877,8.48244,-0.353321,4.70007
1.01314,-5.1171,0.647518,8.28407,-0.340962,4.57793
1.0192,-5.79763,0.650169,8.88538,-0.328956,4.80667
1.02358,-5.02136,0.65438,4.42083,-0.316524,2.97567
1.02828,-5.20126,0.65732,8.35441,-0.304278,4.53739
1.03141,-1.31937,0.661538,4.48413,-0.291681,2.85836
1.03382,-5.17388,0.666059,7.86025,-0.278987,4.21736
1.03861,-5.81471,0.668267,8.56428,-0.266613,4.38856
1.04157,-5.23,0.671743,7.83955,-0.253986,4.10098
1.04385,-5.19623,0.675509,7.81984,-0.241238,3.99411
1.04675,-1.41652,0.678437,4.40788,-0.228544,2.64722
1.04776,-5.18305,0.682612,7.64396,-0.215622,3.87081
1.0509,-1.95146,0.684698,4.94285,-0.202964,2.74445
1.05186,-1.47198,0.688292,4.4279,-0.190011,2.53676
1.05286,-5.13292,0.69225,7.56195,-0.176985,3.64971
1.05467,-5.27765,0.694003,8.11085,-0.164214,3.78748
1.05448,-4.94465,0.69754,7.46127,-0.15117,3.54319
1.0557,-5.23539,0.700481,7.66147,-0.138188,3.52706
1.05548,-4.80423,0.702919,7.78644,-0.125227,3.50358
1.05563,-4.82675,0.705152,7.33656,-0.11227,3.32659
1.05408,-4.57396,0.70867,7.16391,-0.0991564,3.13631
1.0539,-4.91032,0.710662,7.27223,-0.0862016,3.24926
1.05241,-4.53248,0.713469,7.0752,-0.0731486,3.02321
1.05055,-4.46283,0.716267,6.9926,-0.0601082,2.97301
1.04787,-4.53945,0.719445,7.11747,-0.0470452,2.96074
1.04559,-4.57863,0.72193,7.16213,-0.0340498,2.96328
1.04336,-4.62396,0.723991,7.31191,-0.0210867,2.89906
1.04008,-4.11702,0.726722,6.84676,-0.0081563,2.7402
1.03739,-1.51303,0.728552,4.37777,0.00463713,1.79299
1.03319,-1.50603,0.731514,4.30852,0.0174824,1.7975
1.02914,-3.68708,0.733935,6.59832,0.0302619,2.51278
1.0254,-3.70159,0.735644,6.7373,0.0429741,2.42569
1.01989,-1.44388,0.738553,4.3295,0.0557056,1.62943
1.01506,-3.60083,0.740705,6.68002,0.0683343,2.42861
1.01027,-1.39307,0.742316,4.3964,0.0807959,1.63015
1.00421,-3.15604,0.744893,6.51179,0.0934057,2.2382
0.999138,-3.5943,0.745841,7.1018,0.105866,2.35733
0.99267,-1.30731,0.748075,4.41546,0.118298,1.48011
0.986688,-2.947,0.749231,6.61537,0.130635,2.10894
0.979524,-2.83777,0.75152,6.66207,0.142917,1.9731
0.972461,-2.47096,0.753216,6.30144,0.155093,2.00562
0.965604,-2.52976,0.75426,6.43395,0.167194,1.8427
0.957837,-2.30935,0.756198,6.21934,0.179197,1.76486
0.950102,-1.30405,0.757583,4.61895,0.191102,1.24561
0.941484,-2.05153,0.760008,6.15294,0.202887,1.64311
0.933666,-2.19211,0.760454,6.50392,0.214604,1.6652
0.925017,-1.88033,0.761855,6.12507,0.226193,1.62015
0.915743,-1.82115,0.763962,6.15613,0.237629,1.47407
0.907059,-1.0706,0.764292,4.61526,0.249015,1.08015
0.897504,-0.92239,0.765886,4.43344,0.260219,0.985751
0.887581,-1.48074,0.767783,6.07624,0.271266,1.34492
0.878135,-1.75018,0.76784,6.49277,0.28228,1.40676
0.867951,-1.32065,0.769101,6.02838,0.293081,1.25823
0.85753,-1.28442,0.770329,6.06119,0.303717,1.14607
0.84706,-1.20772,0.771004,6.15215,0.31425,1.17815
0.836213,-1.05266,0.772168,5.97949,0.324572,1.08204
0.825283,-1.09226,0.772786,6.12423,0.334779,1.0237
0.813972,-0.934302,0.774002,6.14759,0.34475,1.04104
0.802581,-0.882582,0.77476,6.04635,0.354585,0.949771
0.791029,-0.61542,0.775291,4.59512,0.364259,0.592097
0.779201,-0.679226,0.775941,5.85838,0.373783,0.824601
0.767335,-0.665686,0.776067,5.90301,0.383237,0.72685
0.755153,-0.600246,0.776761,5.79556,0.392424,0.667813
0.742779,-0.488067,0.777016,5.82922,0.401375,0.632744
0.730324,-0.399214,0.777576,5.59483,0.410206,0.67998
0.717605,-0.37224,0.778779,5.76584,0.418691,0.534886
0.704886,-0.396182,0.778385,6.03524,0.427184,0.5268
0.691935,-0.295443,0.778787,4.45538,0.435332,0.259708
0.678775,-0.245637,0.780087,5.73179,0.4431,0.381027
0.665614,-0.23675,0.779465,5.9821,0.450951,0.388297
0.652244,-0.140649,0.780329,5.75991,0.45833,0.33274
0.638796,-0.143428,0.779895,5.8683,0.46568,0.291013
0.625193,-0.101533,0.780737,5.70633,0.472564,0.239919
0.611497,-0.0372078,0.781048,5.8075,0.479301,0.212264
0.597704,-0.0561077,0.78095,5.87307,0.485873,0.184652
0.583806,0.0213654,0.781391,5.71901,0.492088,0.13096
0.56981,-0.150724,0.780959,4.42833,0.498227,-0.0192438
0.555731,0.0488061,0.781371,5.60716,0.503951,0.0548197
0.541563,0.0330411,0.781133,5.6837,0.509546,0.0400473
0.527337,0.0564961,0.781587,5.56198,0.514745,-0.00718568
0.513064,0.111207,0.782648,5.58995,0.519543,-0.0353091
0.498676,0.112718,0.781857,5.80888,0.524477,-0.0356525
0.484284,0.136122,0.782491,5.61522,0.528843,-0.0728018
0.469808,0.138252,0.782649,5.69669,0.533055,-0.0947942
0.455271,-0.0319249,0.782382,4.4224,0.537092,-0.193772
0.440708,0.166129,0.782741,5.59239,0.540733,-0.140306
0.426079,-0.0792687,0.782535,4.38691,0.544232,-0.220657
0.411447,0.191748,0.782902,5.55955,0.547334,-0.173466
0.396741,0.0957733,0.782383,5.65722,0.550392,-0.175442
0.382057,0.00380373,0.782944,4.37807,0.552914,-0.26499
0.367372,0.165793,0.783761,5.53391,0.555118,-0.21297
0.352584,0.124407,0.782836,5.71976,0.557465,-0.206142
0.337828,0.168979,0.78288,5.5305,0.559329,-0.227213
0.323082,0.114901,0.783612,5.49461,0.56075,-0.231026
0.308279,0.142885,0.782858,5.68898,0.562269,-0.225992
0.293524,-0.0484264,0.7833,4.37304,0.563229,-0.298983
0.278718,0.137572,0.782776,5.58621,0.564173,-0.238745
0.263945,-0.0938614,0.782883,4.34064,0.5647,-0.296629
0.249198,0.120278,0.783816,5.43624,0.564771,-0.24038
0.234394,0.0952316,0.782876,5.65849,0.565027,-0.222654
0.219655,0.133162,0.783308,5.4931,0.564697,-0.229418
0.204876,0.102381,0.782588,5.58804,0.564385,-0.217246
0.190141,0.0759104,0.782602,5.46006,0.563648,-0.21344
0.175413,0.0908922,0.782822,5.48745,0.562605,-0.201354
0.160686,0.0712824,0.782114,5.60876,0.561527,-0.187486
0.146013,-0.0566554,0.782451,4.35595,0.559936,-0.256306
0.131362,0.103132,0.782115,5.5925,0.558309,-0.158788
0.116717,0.0288773,0.781153,5.64249,0.556573,-0.142148
0.102117,0.0521552,0.78085,5.56661,0.554443,-0.138229
0.0875386,0.0632373,0.780073,5.6174,0.552164,-0.113005
0.0730108,0.0409366,0.779817,5.56105,0.549524,-0.0981147
0.0585346,0.0852341,0.780065,5.64286,0.546518,-0.0716604
0.044058,0.0768309,0.778757,5.87451,0.54361,-0.0349841
0.0296786,0.0592209,0.778715,5.8528,0.540187,-0.00937655
0.0153356,0.0799591,0.778195,5.8248,0.53662,0.0117058
0.00104173,0.0585317,0.777142,5.76982,0.532913,0.0438733
-0.0132237,0.0807934,0.777332,5.68154,0.528723,0.0537755
-0.0273805,0.128393,0.77617,5.84558,0.524556,0.0989916
-0.0414653,0.111589,0.775783,5.72596,0.520005,0.111465
-0.0554857,0.132835,0.776071,5.76663,0.51509,0.148846
-0.0694435,-0.018084,0.774657,4.66899,0.510266,0.0136753
-0.0832722,0.145546,0.774889,5.7829,0.504895,0.213772
-0.0970811,0.0158388,0.773549,6.03495,0.499589,0.23115
-0.11074,0.0189633,0.773448,4.55245,0.493819,0.0785341
-0.124365,0.219069,0.772914,5.9691,0.48792,0.32459
