1.2320973421140613,0.41861674170649654,0.069231371221446791
1.2361074137351573,0.42286796292470885,0.067999776772434128
1.2383450157206706,0.37742216914067633,0.067735863676216659
1.2402842707747821,0.42092414973065506,0.071342675991183671
1.2417760054317908,0.42118944897306621,0.071606589087400724
1.2434169135545006,0.41861585099003734,0.072838183536413803
1.2447418627929809,0.21052905689422763,0.072926154568486015
1.2447418627929809,0.21052905689422763,0.072926154568486015
1.2493662402297083,0.41857573772622075,0.075477314498584386
1.2516038422152214,0.41986745862018315,0.078204416492827597
1.2539906176664355,0.41850484638261559,0.080667605390853742
1.2553331788577435,0.48040771004387489,0.07864427165318949
1.2572548219590274,0.4212548135703561,0.081635286743649768
1.259044903547438,0.41808266331948268,0.080667605390853742
1.2605366382044469,0.41350652952143507,0.079611953005985517
1.2624758932585582,0.68541440098262107,0.08154731571157714
1.2624758932585582,0.68541440098262107,0.08154731571157714
1.2624758932585582,0.68541440098262107,0.08154731571157714
1.2624758932585582,0.68541440098262107,0.08154731571157714
1.2624758932585582,0.68541440098262107,0.08154731571157714
1.2624758932585582,0.68541440098262107,0.08154731571157714
1.2754574626787836,0.4196388670331927,0.076181082755163346
1.2787392789242029,0.42009978467688686,0.076005140691018505
1.2812752278411179,0.41894710061856066,0.076972822043814518
1.2820210951696223,0.41899578178119962,0.075829198626874067
1.283512829826631,0.21010526825174627,0.071606589087400724
1.2845570440865373,0.42192275432206394,0.072222386311907069
1.2845570440865373,0.42192275432206394,0.072222386311907069
1.2845570440865373,0.42192275432206394,0.072222386311907069
1.2845570440865373,0.42192275432206394,0.072222386311907069
1.2845570440865373,0.42192275432206394,0.072222386311907069
1.2975351356025138,0.44993437444584899,0.07380586488920983
1.2979826559996164,0.42178968877486106,0.073629922825064975
1.2999042991009004,0.41930974636172708,0.073190067664703082
1.3022910745521146,0.42005099262984208,0.071958473215690003
1.3049761969347304,0.42008061124795071,0.073893835921282042
1.3061695846603374,0.42051506293524171,0.073190067664703082
1.3076613193173463,0.41785250057675805,0.074949488306150266
1.3076613193173463,0.41785250057675805,0.074949488306150266
1.3119873498226717,0.41407395896835231,0.076444995851380398
1.3131807375482789,0.41714003744946954,0.074685575209933214
1.314224951808185,0.41914047362443596,0.074685575209933214
1.314224951808185,0.41914047362443596,0.074685575209933214
1.314224951808185,0.41914047362443596,0.074685575209933214
1.314224951808185,0.41914047362443596,0.074685575209933214
1.323345623073015,0.42354853567866674,0.079260068877695836
1.3240914904015193,0.41921026043858417,0.079611953005985517
1.3257323985242291,0.42123537752076229,0.080491663326708901
1.3257323985242291,0.42123537752076229,0.080491663326708901
1.3307866844052314,0.42210774265038642,0.081987170871939033
1.3331734598564453,0.41976202731085044,0.07987586610220257
1.3354110618419586,0.42140429219259601,0.082514997064373152
1.3376486638274718,0.415030282608987,0.07987586610220257
1.3394387454158825,0.41988332268250167,0.08031572126256406
1.3404829596757886,0.44098843427012102,0.07987586610220257
1.3433172555241053,0.41995610503436448,0.078116445460755385
1.3454056840439177,0.42167272361356878,0.078908184749406557
1.3476432860294307,0.41796811031004427,0.078028474428682756
1.3495825410835423,0.41966841761016976,0.078732242685261716
1.3519693165347564,0.41933252292273687,0.080579634358781127
1.3542280083773459,0.4229006700330154,0.07987586610220257
1.3558689165000555,0.42088484368645351,0.077676590300393478
1.358387253464143,0.42128609068878964,0.07987586610220257
1.3588347738612456,0.41789838240992139,0.079523981973912888
1.3618182431752632,0.42155281225018415,0.08031572126256406
1.362116590106665,0.41698959231391552,0.079436010941840676
1.3643541920921782,0.20906013057875075,0.077236735140031584
1.3643541920921782,0.20906013057875075,0.077236735140031584
1.3692769164603074,0.42313538364553277,0.07776456133246569
1.372260385774325,0.41510536025462069,0.080579634358781127
1.372260385774325,0.41510536025462069,0.080579634358781127
1.372260385774325,0.41510536025462069,0.080579634358781127
1.3759897224168469,0.41868700581716323,0.080931518487070808
1.3797190590593689,0.42056150174927753,0.081107460551215232
1.3797190590593689,0.42056150174927753,0.081107460551215232
1.3797190590593689,0.42056150174927753,0.081107460551215232
1.3850893038246006,0.42058584196922405,0.079963837134274782
1.3870285588787121,0.81748239659353383,0.081371373647432299
1.3892661608642254,0.42036596416815619,0.081371373647432299
1.3906087220555332,0.4178042486162718,0.084538330802037404
1.3926971505753456,0.41902280408981141,0.081899199839866821
1.3934430179038499,0.41664031004246738,0.080931518487070808
1.3977690484091756,0.41678264844816237,0.078116445460755385
1.3988132626690817,0.42017634002097709,0.077236735140031584
1.4013492115859967,0.42355234620893084,0.076796879979669677
1.4035868135715099,0.84623977172220266,0.076005140691018505
1.4055084566727938,0.41871340371899435,0.076532966883452624
1.408939446383914,0.84484895318672748,0.076093111723091134
1.4098344871781194,0.42157818696194882,0.076093111723091134
1.4144588646148466,0.42082688923087408,0.073981806953354254
1.4144588646148466,0.42082688923087408,0.073981806953354254
1.4155030788747529,0.44156351296674595,0.074333691081643935
1.4181882012573688,0.42325602933849993,0.073981806953354254
1.4195307624486766,0.4171614746666592,0.073629922825064975
1.4223650582969933,0.42133311197715234,0.073541951792992361
1.4240059664197031,0.42159933793908272,0.073981806953354254
1.4262435684052162,0.41940366343197921,0.075037459338222492
1.4283319969250285,0.41997444712646009,0.074861517274078054
1.4293762111849346,0.46494809669847836,0.074069777985426882
1.4305695989105418,0.41856448460811696,0.074949488306150266
1.4344481090187646,0.42298377738027598,0.076093111723091134
1.4363873640728761,0.42094291739975159,0.076269053787235558
1.4380282721955857,0.41937708161824394,0.076796879979669677
1.4398183537839964,0.42137770889435489,0.076269053787235558
1.442801823098014,0.41851402298710333,0.075301372434439545
1.4445919046864246,0.42300596049336586,0.073014125600558241
1.4466803332062368,0.41851314537384837,0.073541951792992361
1.4483212413289466,0.42176380242778688,0.071430647023255883
1.4502604963830581,0.41870364596773291,0.07169456011947295
1.4524980983685711,0.41920601863144863,0.073366009728847922
1.4544373534226827,0.41879843134416062,0.073541951792992361
1.4560782615453924,0.41872630270048455,0.073893835921282042
1.456525781942495,0.42491610089256532,0.073541951792992361
1.4596408127693858,0.41270874554356685,0.072750212504341175
1.4621767616863008,0.42260330705333909,0.07239832837605191
1.4644143636718139,0.42158568141171626,0.071342675991183671
1.466801139123028,0.42064146488571008,0.071518618055328109
1.4684420472457378,0.42093094874462633,0.070550936702532499
1.4708288226969519,0.42071291973762859,0.072134415279834843
1.4732155981481658,0.41943624559490611,0.070902820830821778
1.4751548532022773,0.41919584185483516,0.071078762894966618
1.4767957613249871,0.41707245574516083,0.070462965670459871
1.478457759304773,0.42292353134042709,0.068703545029012686
1.478457759304773,0.42292353134042709,0.068703545029012686
1.4830821367415004,0.4173350353706109,0.066504269227203996
1.483529657138603,0.43085873159951216,0.067296008515855169
1.486065606055518,0.42059396694873319,0.069495284317663858
1.4878556876439284,0.42146533633614158,0.071782531151545162
1.4899441161637408,0.42380625933898736,0.074245720049571307
1.492181718149254,0.41788406244517301,0.076708908947597465
1.4926292385463567,0.42013678284659906,0.076620937915525253
1.4945684936004682,0.20714818250531827,0.077588619268320849
1.4945684936004682,0.20714818250531827,0.077588619268320849
1.499789564899999,0.41948841134815307,0.08084354745499818
1.5015796464884095,0.4208623007042433,0.07846832958904465
1.503518901542521,0.42137093694213462,0.078996155781478769
1.5054581565966323,0.41829180323844384,0.078996155781478769
1.5070990647193421,0.42146844003255129,0.079436010941840676
1.5093366667048553,0.41857917331342465,0.08031572126256406
1.5105300544304623,0.42560680157797626,0.078820213717333928
1.5139610441415825,0.62465799473502603,0.07776456133246569
1.5147069114700871,0.42052133875810432,0.076972822043814518
1.5147069114700871,0.42052133875810432,0.076972822043814518
1.5208054116109957,0.42143795274958318,0.07187050218361779
1.5224463197337053,0.42092965767536428,0.07310209663263087
1.5245347482535176,0.421705243849615,0.074069777985426882
1.5264740033076292,0.42136593712271181,0.072486299408124122
1.5288607787588433,0.4459099919209577,0.07257427044019675
1.5309492072786555,0.41864560371587062,0.070199052574242818
1.5330376357984679,0.41936479160299495,0.070902820830821778
1.5351260643182802,0.42307032245751258,0.07099079186289399
1.5367669724409898,0.41650425473384811,0.069055429157302367
1.5381095336322979,0.41962966558054504,0.068263689868651195
1.5381095336322979,0.41962966558054504,0.068263689868651195
1.5437781253289313,0.42268089785965673,0.069231371221446791
1.54526985998594,0.42233996841170118,0.069759197413880911
1.5470599415743507,0.42032904909030711,0.069495284317663858
1.5491483700941628,0.42090889072425103,0.069671226381808699
1.5516843190110778,0.4216116802660681,0.073190067664703082
1.5531760536680868,0.41839099075522423,0.072750212504341175
1.5545186148593946,0.41735650787798745,0.071078762894966618
1.5567562168449078,0.41989671800332218,0.071518618055328109
1.5585462984333185,0.42422484942180422,0.070550936702532499
1.5604855534874298,0.41710027637502994,0.072134415279834843
1.5604855534874298,0.41710027637502994,0.072134415279834843
1.5640657166642511,0.41994587745992984,0.071430647023255883
1.5658557982526615,0.42006206167212945,0.07116673392703883
1.5658557982526615,0.42006206167212945,0.07116673392703883
1.5658557982526615,0.42006206167212945,0.07116673392703883
1.5658557982526615,0.42006206167212945,0.07116673392703883
1.5658557982526615,0.42006206167212945,0.07116673392703883
1.5658557982526615,0.42006206167212945,0.07116673392703883
1.5782371959058346,0.41724520049265551,0.07846832958904465
1.5798781040285443,0.43902283914700896,0.077236735140031584
1.5803256244256469,0.4186701608966546,0.076269053787235558
1.583905787602468,0.42164032453860756,0.073893835921282042
1.5862925630536822,0.42511475009842375,0.074245720049571307
1.5880826446420928,0.42894801715241404,0.075389343466512174
1.5880826446420928,0.42894801715241404,0.075389343466512174
1.5880826446420928,0.42894801715241404,0.075389343466512174
1.5922595016817174,0.42227325502827079,0.074861517274078054
1.5961380117899404,0.42166616613189811,0.074597604177861002
1.5986739607068552,0.48140093628481667,0.074597604177861002
1.6000165218981632,0.21076656234386335,0.074509633145788373
1.6025524708150782,0.41805784654246142,0.072750212504341175
1.6043425524034887,0.41808194293394552,0.074333691081643935
1.6067293278547028,0.42021639350156459,0.075653256562729226
1.6088177563745152,0.41554523525029885,0.074333691081643935
1.6100111441001221,0.41789190992860409,0.074333691081643935
1.612696266482738,0.42190697771586394,0.073541951792992361
1.6146355215368495,0.42130484220223258,0.07257427044019675
1.6162764296595591,0.42354577818418071,0.072134415279834843
1.6186632051107732,0.42086973165833463,0.071606589087400724
1.620304113233483,0.41911242382123032,0.07187050218361779
1.6222433682875945,0.42230148477028845,0.073893835921282042
1.6244809702731076,0.42322878425721233,0.073453980760920135
1.6268677457243217,0.42012265948035676,0.074245720049571307
1.6279119599842278,0.47642747430703575,0.074949488306150266
1.6295528681069376,0.4185868523312285,0.074685575209933214
1.6295528681069376,0.4185868523312285,0.074685575209933214
1.6295528681069376,0.4185868523312285,0.074685575209933214
1.6295528681069376,0.4185868523312285,0.074685575209933214
1.6386524495146912,0.41969105808587881,0.073190067664703082
1.638950796446093,0.41959495278348624,0.073453980760920135
1.6411883984316062,0.41796755688353066,0.074597604177861002
1.6438735208142221,0.41875626812338396,0.074069777985426882
1.6459619493340345,0.41875654421723213,0.076181082755163346
1.6480503778538467,0.42087366751316596,0.078996155781478769
1.649094592113753,0.20907060722309956,0.07846832958904465
1.6511830206335651,0.42359939571816529,0.078204416492827597
1.6534206226190784,0.42232999013188371,0.078556300621116876
1.6547631838103865,0.41974129661710885,0.07846832958904465
1.6581941735215067,0.41529267443598872,0.079260068877695836
1.6595367347128145,0.42087515357229066,0.079963837134274782
1.6619235101640286,0.41930981545677259,0.079260068877695836
1.6638627652181401,0.42017577581418064,0.076884851011742306
1.6662495406693543,0.42165108583508409,0.075301372434439545
1.6686363161205682,0.42058640346452758,0.076005140691018505
1.6699788773118762,0.42073148123525445,0.077500648236248637
1.6722164792973895,0.4172337412716095,0.076444995851380398
1.6740065608857999,0.41761447159660653,0.075389343466512174
1.6760949894056123,0.4151302515064742,0.076181082755163346
1.6771392036655184,0.20954668544794747,0.076444995851380398
1.6771392036655184,0.20954668544794747,0.076444995851380398
1.6823813648221253,0.41924413886300871,0.074597604177861002
1.6847681402733394,0.42091082211221942,0.073541951792992361
1.6871549157245536,0.42064546134544301,0.075037459338222492
1.689243344244366,0.21075034621166916,0.075037459338222492
1.690287558504272,0.20852508907688691,0.074069777985426882
1.6932710278182896,0.41994752000709062,0.073278038696775294
1.694016895146794,0.41755450420035317,0.072662241472268962
1.6972987113922133,0.42002054916543974,0.073629922825064975
1.6986412725835214,0.20994300713863756,0.073541951792992361
1.7005805276376327,0.42222368471667904,0.074333691081643935
1.7023706092260433,0.42002163206025189,0.075477314498584386
1.7040115173487531,0.42310216616159296,0.075389343466512174
1.7060999458685653,0.42285844338150846,0.076796879979669677
1.7080392009226768,0.42011913730183881,0.078028474428682756
1.7093817621139846,0.41995086977366497,0.077412677204176425
1.7104259763738909,0.42079518677143035,0.07846832958904465
1.7104259763738909,0.42079518677143035,0.07846832958904465
1.7162437415362253,0.42374085504456366,0.079963837134274782
1.717735476193234,0.41973606552940507,0.079699924038057729
1.7196747312473455,0.4190163788938121,0.080931518487070808
1.7217631597671579,0.42091832015071401,0.079523981973912888
1.7235743312126446,0.42034026964337246,0.078292387524899809
1.7255135862667561,0.4415254065455636,0.079963837134274782
1.7273036678551668,0.44386812591133423,0.078204416492827597
1.7298396167720815,0.42169307001058959,0.07776456133246569
1.7316296983604922,0.42145040494546138,0.078116445460755385
1.7341656472774072,0.41968909512385738,0.078116445460755385
1.7362540757972196,0.41968878930265774,0.077676590300393478
1.7401325859054424,0.41801341672599285,0.077940503396610544
1.7402817593711433,0.41882520548531316,0.078380358556972438
1.7423701878909557,0.34977780237931544,0.074861517274078054
1.7444586164107678,0.4215939067519594,0.073014125600558241
1.7466962183962811,0.44414331252326744,0.071782531151545162
1.7486354734503926,0.42093983782541711,0.07257427044019675
1.751917289695812,0.41606662143750622,0.072926154568486015
1.7520664631615128,0.41870383407313433,0.072750212504341175
1.7540057182156243,0.4186034799729772,0.073893835921282042
1.7578842283238472,0.42239331495631977,0.073278038696775294
1.7581825752552489,0.41779627018787485,0.073278038696775294
1.7583317487209498,0.4209141371797015,0.074069777985426882
1.7620610853634717,0.42072030816605271,0.072310357343979684
1.764298687348985,0.41896504480210711,0.07257427044019675
1.7662168525460202,0.42287980999619557,0.074773546242005426
1.7680069341344309,0.42327266992727225,0.075917169658946293
1.7703937095856448,0.41912997808734381,0.078204416492827597
1.7717362707769528,0.20898908673803474,0.078556300621116876
1.7736755258310641,0.41807951207552652,0.077940503396610544
1.7750180870223722,0.41908589887722514,0.07846832958904465
1.7750180870223722,0.41908589887722514,0.07846832958904465
1.7804094216446802,0.42147261283147558,0.078820213717333928
1.7821995032330906,0.42130146942850072,0.078116445460755385
1.7838404113558004,0.42270577301768258,0.077324706172103796
1.7857796664099119,0.42199942624216291,0.077324706172103796
1.7881664418611258,0.41982631687354655,0.078116445460755385
1.79055321731234,0.41762780766025676,0.077940503396610544
1.7921941254350497,0.41772111144148305,0.077852532364538318
1.7921941254350497,0.41772111144148305,0.077852532364538318
1.7921941254350497,0.41772111144148305,0.077852532364538318
1.7977135436659823,0.4184531987360855,0.078028474428682756
1.7993544517886919,0.41873763303584655,0.074949488306150266
1.80069701298,0.41854523014172473,0.074245720049571307
1.80069701298,0.41854523014172473,0.074245720049571307
1.8059180842795306,0.42360904452935533,0.074685575209933214
1.809349073990651,0.8466842724095297,0.074421662113716161
1.8111391555790615,0.42064378788191636,0.074773546242005426
1.8117358494418649,0.41687084887197973,0.074069777985426882
1.8153160126186862,0.41708010919063848,0.07257427044019675
1.8163602268785923,0.41850483616299811,0.07239832837605191
1.8184486553984047,0.41845486455513808,0.072750212504341175
1.8202387369868152,0.42106787692108777,0.074245720049571307
1.8224763389723284,0.42208165635999162,0.076884851011742306
1.8247139409578417,0.21084647044981028,0.077500648236248637
1.8259073286834486,0.42106808514961463,0.076972822043814518
1.8282941041346628,0.42139704930314259,0.076444995851380398
1.8296366653259708,0.41480280949913734,0.074949488306150266
1.8306808795858769,0.42207252361474995,0.074773546242005426
1.8335151754341936,0.42136689347221262,0.077060793075886744
1.835603603954006,0.42289327709746594,0.076884851011742306
1.8375428590081173,0.4160158513738933,0.078556300621116876
1.8387362467337245,0.41914869646652725,0.079348039909768048
1.8387362467337245,0.41914869646652725,0.079348039909768048
1.8423164099105456,0.422642731921475,0.07917209784562361
1.8452998792245632,0.42125763361888008,0.078556300621116876
1.8467916138815721,0.42132846774206378,0.078820213717333928
1.8467916138815721,0.42132846774206378,0.078820213717333928
1.8467916138815721,0.42132846774206378,0.078820213717333928
1.8467916138815721,0.42132846774206378,0.078820213717333928
1.8557420218236249,0.41891566601187546,0.077588619268320849
1.8569354095492319,0.41753290353659195,0.076093111723091134
1.8590238380690443,0.41783265143805409,0.078292387524899809
1.8606647461917538,0.41828990439367347,0.077236735140031584
1.863630603552944,0.42092032516682842,0.077500648236248637
1.8654206851413546,0.42251649389743723,0.077852532364538318
1.8679566340582696,0.44987861982759164,0.076884851011742306
1.8694483687152783,0.42014196589190078,0.077676590300393478
1.8730285318920996,0.42253109598706379,0.077324706172103796
1.8734760522892022,0.41965660895708667,0.077588619268320849
1.8755644808090144,0.42051906664564143,0.076357024819308186
1.8782496031916303,0.41441564628562078,0.079348039909768048
1.8783987766573311,0.42191710771696539,0.078204416492827597
1.8821281132998533,0.42070300599475469,0.076005140691018505
1.8843657152853663,0.22380692683005285,0.074157749017499094
1.8860066234080761,0.42356201746991551,0.074069777985426882
1.8882442253935894,0.4286786799695112,0.076093111723091134
1.8901834804477007,0.41910721174891358,0.075301372434439545
1.8921227355018122,0.42357815954409322,0.077676590300393478
1.8942111640216246,0.41955682560295393,0.078116445460755385
1.8964487660071379,0.42276734472138161,0.07776456133246569
1.8976421537327448,0.42184248892391391,0.078556300621116876
1.9001781026496598,0.42113729918690673,0.07846832958904465
1.9016698373066685,0.48949435714582962,0.078732242685261716
1.9040566127578826,0.42105963615602104,0.08031572126256406
1.9062942147433959,0.21193418951187373,0.079260068877695836
1.9070400820719002,0.20770656276204932,0.079611953005985517
1.9089793371260118,0.42470728330618723,0.07987586610220257
1.909874377920217,0.41750758741836164,0.079963837134274782
1.9147971022883461,0.41773872053050654,0.080931518487070808
1.9158413165482522,0.42415844826077209,0.080051808166347008
1.9179297450680646,0.42162177073968693,0.078820213717333928
1.9198690001221761,0.42183222147817856,0.078204416492827597
1.9219574286419883,0.42050535946570605,0.078996155781478769
1.9240458571618007,0.41822651117213039,0.079436010941840676
1.926134285681613,0.42090991156411373,0.079084126813550981
1.9288194080642289,0.42114804395976935,0.07846832958904465
1.9294161019270324,0.42318228566501948,0.078908184749406557
1.9328470916381526,0.41972200754500544,0.080755576422925968
1.9343388262951615,0.22610843676449374,0.076972822043814518
1.9359797344178711,0.41883115356440909,0.076005140691018505
1.9380681629376835,0.41435940202197186,0.075213401402367333
1.9395598975946922,0.20832898346432027,0.075389343466512174
1.9413499791831028,0.20940656692510698,0.078204416492827597
1.9438648382429415,0.41863552876770177,0.077500648236248637
1.945654919831352,0.41887523246781716,0.079436010941840676
1.948190868748267,0.4194272966174194,0.080403692294636689
1.9496826034052759,0.42133327504260781,0.080931518487070808
1.9516218584593872,0.41921192642913946,0.080667605390853742
1.9535611135134987,0.42194067159326853,0.08084354745499818
1.9559478889647128,0.42181963124681748,0.082339055000228312
1.9574396236217215,0.41832726159779532,0.083218765320952112
1.9596772256072348,0.41393125521122587,0.081459344679504928
1.9610197867985428,0.41213841195856477,0.083130794288879484
1.963406562249757,0.42015174071844913,0.08084354745499818
1.9654949907695691,0.42063457502843449,0.081459344679504928
1.9674553356807569,0.41883674651434272,0.082602968096445364
1.9698597230847985,0.42061832359985496,0.082163112936083874
1.9716498046732089,0.4627442570415301,0.082954852224735059
1.9735890597273205,0.41912591382208697,0.083834562545458444
1.9758266617128335,0.45638203484163908,0.082778910160590219
1.9783626106297487,0.41873269650623007,0.08172325777572198
1.9791084779582531,0.36524964612909555,0.082778910160590219
1.9811969064780652,0.42128273074918288,0.081107460551215232
1.9834345084635787,0.21131292593328965,0.079348039909768048
1.9855229369833909,0.4226850433313023,0.08084354745499818
1.9883361429746316,0.42064018128521696,0.081811228807794192
1.9890820103031359,0.35647414493239959,0.081635286743649768
1.9920654796171533,0.42258735395554375,0.082514997064373152
1.9920654796171533,0.42258735395554375,0.082514997064373152
1.9959439897253763,0.42105859731463069,0.079611953005985517
1.9968390305195816,0.42258794757244789,0.08101948951914302
1.9995241529021972,0.41896394370610163,0.08084354745499818
2.0010158875592063,0.41824678694106715,0.081899199839866821
2.0031043160790185,0.2162561428660176,0.08409847564167551
2.0053419180645315,0.41582606755122981,0.08409847564167551
2.0068336527215407,0.46918043627736938,0.085418041122761204
2.0084745608442502,0.42123942940824272,0.084362388737892563
2.0105629893640624,0.41959864962445942,0.083746591513386232
2.0132481117466785,0.42245964783469048,0.087089490732135774
2.0148890198693881,0.41998769533752711,0.085066156994471523
2.0166791014577985,0.2091603665041567,0.085506012154833416
2.0190658769090128,0.21370192186893705,0.085154128026543735
2.0205576115660215,0.41886256524105353,0.08339470738509655
2.0226460400858337,0.4205979532480596,0.084626301834109616
2.0251819890027489,0.42050334827391106,0.083306736353024324
2.0263753767283559,0.42103664439204974,0.084010504609603284
2.029060499110972,0.42391726205925279,0.086561664539701655
2.0309997541650833,0.42108902791715008,0.086033838347267536
2.033254968103424,0.42169741883622042,0.085506012154833416
2.0342991823633301,0.42044591457019209,0.085593983186905642
2.0347467027604327,0.41876238219360457,0.086033838347267536
2.0390727332657583,0.83505755467271792,0.086297751443484602
2.0416086821826736,0.4227825589386115,0.084538330802037404
2.0431004168396822,0.42050071184288895,0.083130794288879484
2.045636365756597,0.42130122084853749,0.08339470738509655
2.0468297534822044,0.41767200211041577,0.08242702603230094
2.0493657023991192,0.42191119726685627,0.084450359769965191
2.0517700898031603,0.42128932141349468,0.084890214930326682
2.0538585183229729,0.41933720154462656,0.085242099058616363
2.0546043856514773,0.41645451197031497,0.086121809379339748
2.0566928141712895,0.42131361153899577,0.084274417705820351
2.0583548121510757,0.42143355820243578,0.084538330802037404
2.0608907610679905,0.42082281361061236,0.083658620481314019
2.0628300161221018,0.21118117460589003,0.085242099058616363
2.0646200977105127,0.42111089923711104,0.085857896283122695
2.0668576996960257,0.42197881629421208,0.088233114149076627
2.0688145667029647,0.42133751537267344,0.086649635571773867
2.0707538217570765,0.42196958241823113,0.087441374860425455
2.0740567278595718,0.41756675536259191,0.086033838347267536
2.0752501155851788,0.42102693881185316,0.085418041122761204
2.0752501155851788,0.42102693881185316,0.085418041122761204
2.0752501155851788,0.42102693881185316,0.085418041122761204
2.0794269726248036,0.422248733611155,0.084186446673748125
2.0828368724788477,0.42058538755889324,0.084450359769965191
2.0846269540672582,0.41768120511095258,0.084978185962399311
2.0867153825870703,0.41825619722085894,0.086385722475556814
2.088803811106883,0.41964981841174115,0.087353403828352827
2.0913186701667215,0.42033163537047358,0.087529345892497668
2.0923628844266275,0.41559368017569304,0.087265432796280615
2.0923628844266275,0.41559368017569304,0.087265432796280615
2.0969872618633549,0.42116396233382047,0.085857896283122695
2.0986281699860645,0.20992730578451607,0.08339470738509655
2.1011641189029797,0.41582503173924479,0.085418041122761204
2.1032525474227919,0.46796662910059916,0.085945867315195323
2.1052128923339799,0.41921531298277093,0.085242099058616363
2.1070029739223903,0.42110481773130115,0.084538330802037404
2.1093897493736042,0.41877578212437028,0.084626301834109616
2.1095389228393051,0.42187055388566652,0.085769925251050483
2.1098372697707068,0.42114592118011768,0.085593983186905642
2.1138649533446308,0.4195466472290017,0.082778910160590219
2.1174838183313556,0.41925941965026725,0.080491663326708901
2.1194230733854669,0.42418357537202389,0.081195431583287861
2.1194230733854669,0.42418357537202389,0.081195431583287861
2.1194230733854669,0.42418357537202389,0.081195431583287861
2.1194230733854669,0.42418357537202389,0.081195431583287861
2.1194230733854669,0.42418357537202389,0.081195431583287861
2.1276276139990151,0.4209807905310351,0.081283402615360073
2.1304619098473321,0.41996958260004819,0.083306736353024324
2.1304619098473321,0.41996958260004819,0.083306736353024324
2.1343404199555551,0.4756415902287458,0.084538330802037404
2.136727195406769,0.41584933479545688,0.084538330802037404
2.139838748329411,0.42211417540122681,0.084538330802037404
2.1420763503149245,0.44031822452443109,0.084538330802037404
2.1434189115062323,0.41976829371308344,0.083834562545458444
2.1450598196289419,0.42192225177779508,0.083482678417169165
2.1468499012173528,0.22210247536100108,0.083306736353024324
2.1490875032028658,0.41790212686768596,0.086649635571773867
2.1510267582569771,0.41709376718161562,0.084890214930326682
2.1524974030569104,0.41644570410647613,0.086561664539701655
2.1557792193023295,0.20896896254207872,0.086033838347267536
2.1557792193023295,0.20896896254207872,0.086033838347267536
2.1557792193023295,0.20896896254207872,0.086033838347267536
2.1590997373576526,0.41704625536800449,0.086649635571773867
2.1628290740001743,0.42236089968715923,0.087705287956642508
2.1646191555885852,0.42373911950520793,0.087969201052859575
2.1661108902455939,0.42087959338235326,0.088760940341510747
2.1686468391625087,0.41988852287728567,0.088848911373582959
2.1704545327037472,0.41803135890429244,0.088672969309438118
2.1722446142921576,0.42524671714603024,0.089288766533944866
2.1739066122719435,0.44228771792034871,0.089200795501872238
2.1765917346545596,0.41888586920974102,0.088497027245293694
2.1773376019830639,0.41613832199625495,0.088672969309438118
2.1773376019830639,0.41613832199625495,0.088672969309438118
2.1825375834255185,0.20902791347170566,0.085681954218978257
2.1844768384796298,0.41903245474409578,0.087353403828352827
2.1858193996709376,0.41985575329614533,0.087529345892497668
2.1886713074720818,0.41742578393712182,0.088233114149076627
2.1903122155947914,0.41944690052987949,0.089552679630161919
2.193722115448836,0.41601255107588175,0.088672969309438118
2.1938712889145369,0.41596534276097746,0.088760940341510747
2.1968547582285542,0.41568323717172395,0.088057172084931787
2.1983464928855634,0.42222763053342721,0.088497027245293694
2.2010527051252549,0.42152702883383275,0.087177461764207986
2.2027112252007921,0.63258709223327714,0.089464708598089707
2.2042029598578012,0.45026050329814449,0.089904563758451198
2.206738908774716,0.42154994374254878,0.089464708598089707
2.2083798168974256,0.4208708977063475,0.088584998277365906
2.2101698984858364,0.420009204289778,0.087793258988714734
2.2101698984858364,0.420009204289778,0.087793258988714734
2.2148118878753911,0.42187060093150736,0.088409056213221066
2.2157069286695963,0.42541429493026728,0.087529345892497668
2.2184131409092882,0.48047432653086874,0.089728621694306759
2.2202032224976986,0.42273399545557344,0.089992534790523826
2.2224408244832121,0.43164694905787504,0.091224129239536489
2.2236342122088191,0.42127360149362736,0.092367752656477342
2.2255523774058545,0.41963594097947721,0.093335434009273369
2.2279391528570689,0.41882169215617948,0.092719636784766621
2.2300275813768811,0.4179860658070168,0.097470072516674083
2.2316684894995906,0.41805539768429784,0.094567028458286434
2.2339060914851041,0.36381722735437022,0.094742970522430872
2.2356961730735145,0.42025367972380279,0.093071520913056302
2.2371879077305232,0.42110339292433757,0.094127173297924541
2.2371879077305232,0.42110339292433757,0.094127173297924541
2.2409348563258726,0.42145322664581536,0.095446738779009832
2.243598888851412,0.42129672936527818,0.094567028458286434
2.2464507966525566,0.41837791241867522,0.096062536003516566
2.2464507966525566,0.41837791241867522,0.096062536003516566
2.2464507966525566,0.41837791241867522,0.096062536003516566
2.2515437843434629,0.42083741617894155,0.095446738779009832
2.2539305597946768,0.42221982804082059,0.095886593939371725
2.2560366002673162,0.42212060898251413,0.096502391163878057
2.2582742022528297,0.41836207699282379,0.097909927677035977
2.2593184165127358,0.41667562334455882,0.095182825682792765
2.2624721491495303,0.45839089473969019,0.093423405041345581
2.2642622307379412,0.42151229066608537,0.092191810592332502
2.2660523123263516,0.42169800172263328,0.093335434009273369
2.2681196509890875,0.42018858263478226,0.093335434009273369
2.2693306506675226,0.41793187557958861,0.094830941554503501
