1.3590696994046518,0.75759237222855014,0.053862145790000003,0.33298763025342465,0.65995429386707738,0.77467391542554143,0.0,0.042374387820504858,0.21703121342080578,-0.7973391519726466,-0.0015341119618295252,0.071433039803906223,0.038157134971805395,0.0056734175246537866
1.3590696994046518,0.75759237222855014,0.053862145790000003,0.33298763025342465,0.65995429386707738,0.77467391542554143,0.0,0.042374387820504858,0.21703121342080578,-0.7973391519726466,-0.0015341119618295252,0.071433039803906223,0.038157134971805395,0.0056734175246537866
1.3590310857402808,0.75735296750944925,0.053602887790000005,0.33403607997084733,0.65995429386707738,0.77483727290582238,0.0,0.031045913152794116,0.21703121342080578,-0.81702373651000004,-0.00065795521747021295,0.071502977989616121,0.03847846576099944,0.0049503638752066972
1.3590310857402808,0.75735296750944925,0.053602887790000005,0.33403607997084733,0.65995429386707738,0.77483727290582238,0.0,0.031045913152794116,0.21703121342080578,-0.81702373651000004,-0.00065795521747021295,0.071502977989616121,0.03847846576099944,0.0049503638752066972
1.358969303877287,0.75713673098897094,0.053361777850000007,0.33529421963175443,0.65995429386707738,0.77491895164596303,0.0,0.038126209820111959,0.21278303542041507,-0.81702373651000004,-0.00040762471908167169,0.072175277333216617,0.038478465760999447,0.0047093459920577296
1.358969303877287,0.75713673098897094,0.053361777850000007,0.33529421963175443,0.65995429386707738,0.77491895164596303,0.0,0.038126209820111959,0.21278303542041507,-0.81702373651000004,-0.00040762471908167169,0.072175277333216617,0.038478465760999447,0.0047093459920577296
1.3589615811444127,0.75692821720136683,0.053127149360000007,0.33655235929266158,0.65995429386707738,0.77516398786638474,0.0,0.034822071375364361,0.21561515408734222,-0.80858748599398955,-0.0015341119618295252,0.070834621935693398,0.036952144512327242,0.0049101942280152652
1.3589615811444127,0.75692821720136683,0.053127149360000007,0.33655235929266158,0.65995429386707738,0.77516398786638474,0.0,0.034822071375364361,0.21561515408734222,-0.80858748599398955,-0.0015341119618295252,0.070834621935693398,0.036952144512327242,0.0049101942280152652
1.3589075220142932,0.75673514887951121,0.052895113450000003,0.33760080901008421,0.65995429386707738,0.77524566660652539,0.0,0.035294091153184819,0.21655919364298312,-0.75234581588724858,-0.00097086834045545262,0.071830018662262837,0.037112809906924081,0.0053922299943132005
1.3589075220142932,0.75673514887951121,0.052895113450000003,0.33760080901008421,0.65995429386707738,0.77524566660652539,0.0,0.035294091153184819,0.21655919364298312,-0.75234581588724858,-0.00097086834045545262,0.071830018662262837,0.037112809906924081,0.0053922299943132005
1.3588843538156705,0.7565343578247814,0.052685114470000002,0.33885894867099137,0.65995429386707738,0.77532734534666592,0.0,0.033406012041900794,0.213727074976056,-0.82264790352067807,-0.0014715293372322441,0.071611828557858664,0.037434140696118501,0.0054725692886960645
1.3588843538156705,0.7565343578247814,0.052685114470000002,0.33885894867099137,0.65995429386707738,0.77532734534666592,0.0,0.033406012041900794,0.213727074976056,-0.82264790352067807,-0.0014715293372322441,0.071611828557858664,0.037434140696118501,0.0054725692886960645
1.3588534628841735,0.75638762590017117,0.052497152420000005,0.33990739838841399,0.65995429386707738,0.7754907028269471,0.0,0.035294091153184819,0.20617475853091768,-0.92950707672348198,-0.00097086834045545262,0.07061643183128892,0.037273475301521294,0.0053922299943130114
1.3588534628841735,0.75638762590017117,0.052497152420000005,0.33990739838841399,0.65995429386707738,0.7754907028269471,0.0,0.035294091153184819,0.20617475853091768,-0.92950707672348198,-0.00097086834045545262,0.07061643183128892,0.037273475301521294,0.0053922299943130114
1.3587916810211798,0.75620228031118975,0.052301412630000002,0.34095584810583662,0.65995429386707738,0.77557238156708752,0.0,0.040958328487041291,0.20051052119706342,-0.90982249218612854,-0.00078312046666419242,0.071406935226244805,0.038478465760999447,0.0047093459920577296
1.3587916810211798,0.75620228031118975,0.052301412630000002,0.34095584810583662,0.65995429386707738,0.77557238156708752,0.0,0.040958328487041291,0.20051052119706342,-0.90982249218612854,-0.00078312046666419242,0.071406935226244805,0.038478465760999447,0.0047093459920577296
1.358760790089683,0.75600148925645994,0.052099191390000008,0.3420042978232592,0.65995429386707738,0.7757357390473687,0.0,0.045206506487431998,0.2094788969756653,-0.86764123960606299,-0.0017218598356207855,0.069948564745285602,0.037514473393416924,0.0049503638752066955
1.358760790089683,0.75600148925645994,0.052099191390000008,0.3420042978232592,0.65995429386707738,0.7757357390473687,0.0,0.045206506487431998,0.2094788969756653,-0.86764123960606299,-0.0017218598356207855,0.069948564745285602,0.037514473393416924,0.0049503638752066955
1.3587144536924376,0.75579297546885582,0.051898266440000007,0.34326243748416635,0.65995429386707738,0.77589909652764988,0.0,0.049926704265643156,0.20334263986399057,-0.79171498496196857,-0.0013463640880382647,0.070276094385852014,0.037916136879909766,0.005271721052738718
1.3587144536924376,0.75579297546885582,0.051898266440000007,0.34326243748416635,0.65995429386707738,0.77589909652764988,0.0,0.049926704265643156,0.20334263986399057,-0.79171498496196857,-0.0013463640880382647,0.070276094385852014,0.037916136879909766,0.005271721052738718
1.3587067309595633,0.7555999071470002,0.051714193260000006,0.34452057714507356,0.65995429386707738,0.77598077526779052,0.0,0.052758822932570296,0.21231101564259242,-0.78046665094062562,-0.00053278996827594237,0.070634160861676273,0.038237467669103811,0.0059546050549941863
1.3587067309595633,0.7555999071470002,0.051714193260000006,0.34452057714507356,0.65995429386707738,0.77598077526779052,0.0,0.052758822932570296,0.21231101564259242,-0.78046665094062562,-0.00053278996827594237,0.070634160861676273,0.038237467669103811,0.0059546050549941863
1.3587221764253117,0.75544545248951578,0.051550860720000008,0.34556902686249613,0.65995429386707738,0.77614413274807148,0.0,0.043318427376145774,0.20051052119706342,-0.74390956537123809,-0.0015341119618295252,0.070284958901045469,0.038398133063701025,0.005151212111164232
1.3587221764253117,0.75544545248951578,0.051550860720000008,0.34556902686249613,0.65995429386707738,0.77614413274807148,0.0,0.043318427376145774,0.20051052119706342,-0.74390956537123809,-0.0015341119618295252,0.070284958901045469,0.038398133063701025,0.005151212111164232
1.3587221764253117,0.75525238416766016,0.051394009630000008,0.34661747657991876,0.66009093036684285,0.77611439358451551,0.0,0.035294091153184819,0.19720638275231364,-0.78327873444595808,-0.00072053784206720269,0.070642536408950032,0.036952144512326868,0.0054725692886962527
1.3587221764253117,0.75525238416766016,0.051394009630000008,0.34661747657991876,0.66009093036684285,0.77611439358451551,0.0,0.035294091153184819,0.19720638275231364,-0.78327873444595808,-0.00072053784206720269,0.070642536408950032,0.036952144512326868,0.0054725692886962527
1.3587144536924376,0.75508248404442724,0.051255306600000008,0.34766592629734139,0.66009093036684285,0.77627775106479668,0.0,0.043318427376145774,0.19673436297449318,-0.80577540248865709,-0.00053278996827594237,0.069154118060652373,0.037835804182610969,0.0053520603471215811
1.3587144536924376,0.75508248404442724,0.051255306600000008,0.34766592629734139,0.66009093036684285,0.77627775106479668,0.0,0.043318427376145774,0.19673436297449318,-0.80577540248865709,-0.00053278996827594237,0.069154118060652373,0.037835804182610969,0.0053520603471215811
1.3587067309595633,0.75491258392119431,0.051125677600000002,0.34871437601476402,0.66009093036684285,0.77644110854507797,0.0,0.046622565820895565,0.19484628386320696,-0.83108415403668856,-0.00072053784206720269,0.06918022263831379,0.037514473393416924,0.0050307031695895621
1.3587067309595633,0.75491258392119431,0.051125677600000002,0.34871437601476402,0.66009093036684285,0.77644110854507797,0.0,0.046622565820895565,0.19484628386320696,-0.83108415403668856,-0.00072053784206720269,0.06918022263831379,0.037514473393416924,0.0050307031695895621
1.3586990082266892,0.75472723833221289,0.050994752310000002,0.34976282573218659,0.66009093036684285,0.77652278728521851,0.0,0.053702862488213404,0.20192658053052698,-0.88451374063808397,0.0005936972744716196,0.068704441079053089,0.037755471485312553,0.0064366408212921241
1.3586990082266892,0.75472723833221289,0.050994752310000002,0.34976282573218659,0.66009093036684285,0.77652278728521851,0.0,0.053702862488213404,0.20192658053052698,-0.88451374063808397,0.0005936972744716196,0.068704441079053089,0.037755471485312553,0.0064366408212921241
1.3586912854938149,0.75452644727748308,0.050871604760000008,0.35081127544960922,0.66009093036684285,0.77668614476549969,0.0,0.064087297600281035,0.20523071897527459,-0.82545998702601053,-0.00084570309126147337,0.068516787809907193,0.037996469577208182,0.0053520603471217676
1.3586912854938149,0.75452644727748308,0.050871604760000008,0.35081127544960922,0.66009093036684285,0.77668614476549969,0.0,0.064087297600281035,0.20523071897527459,-0.82545998702601053,-0.00084570309126147337,0.068516787809907193,0.037996469577208182,0.0053520603471217676
1.3586990082266892,0.75435654715425016,0.050766605270000008,0.35206941511051643,0.66009093036684285,0.77676782350564022,0.0,0.070223554711955766,0.20003850141924076,-0.89576207465944002,-0.0001572942206934217,0.069359500360185927,0.038558798458298238,0.0045888370504832453
1.3586990082266892,0.75435654715425016,0.050766605270000008,0.35206941511051643,0.66009093036684285,0.77676782350564022,0.0,0.070223554711955766,0.20003850141924076,-0.89576207465944002,-0.0001572942206934217,0.069359500360185927,0.038558798458298238,0.0045888370504832453
1.3587144536924376,0.75418664703101712,0.050656420620000003,0.353117864827939,0.66009093036684285,0.77684950224578075,0.0,0.0645593173781015,0.20853485742002437,-0.828272070531343,-0.00053278996827594237,0.067241638340496845,0.036550481025834025,0.0052717210527387162
1.3587144536924376,0.75418664703101712,0.050656420620000003,0.353117864827939,0.66009093036684285,0.77684950224578075,0.0,0.0645593173781015,0.20853485742002437,-0.828272070531343,-0.00053278996827594237,0.067241638340496845,0.036550481025834025,0.0052717210527387162
1.358729899158186,0.75400902417491,0.050548828550000008,0.35437600448884615,0.66009093036684285,0.77693118098592129,0.0,0.067391436045028633,0.21136697608695151,-0.78609081795129054,-0.00028245946988769238,0.067259367370884504,0.037514473393416924,0.0055127389358874965
1.358729899158186,0.75400902417491,0.050548828550000008,0.35437600448884615,0.66009093036684285,0.77693118098592129,0.0,0.067391436045028633,0.21136697608695151,-0.78609081795129054,-0.00028245946988769238,0.067259367370884504,0.037514473393416924,0.0055127389358874965
1.358729899158186,0.75386229225029977,0.050464569700000003,0.35542445420626878,0.65995429386707738,0.77712427762975811,0.0,0.070695574489776231,0.21089495630912886,-0.76078206640325907,-0.00053278996827594237,0.068612830573278508,0.037996469577208182,0.0059144354078025686
1.358729899158186,0.75386229225029977,0.050464569700000003,0.35542445420626878,0.65995429386707738,0.77712427762975811,0.0,0.070695574489776231,0.21089495630912886,-0.76078206640325907,-0.00053278996827594237,0.068612830573278508,0.037996469577208182,0.0059144354078025686
1.358729899158186,0.75369239212706685,0.050384199720000002,0.35647290392369141,0.65995429386707738,0.77720595636989875,0.0,0.086744246935698127,0.21655919364298312,-0.76359414990859154,0.00028078415148638004,0.068289733190309565,0.037835804182611343,0.0054323996415046325
1.358729899158186,0.75369239212706685,0.050384199720000002,0.35647290392369141,0.65995429386707738,0.77720595636989875,0.0,0.086744246935698127,0.21655919364298312,-0.76359414990859154,0.00028078415148638004,0.068289733190309565,0.037835804182611343,0.0054323996415046325
1.3587453446239344,0.7535456602024565,0.050319385220000006,0.35752135364111404,0.65995429386707738,0.77720595636989875,0.0,0.08957636560262526,0.20334263986399057,-0.75796998289792661,0.00021820152688909895,0.068233091777389551,0.038237467669103811,0.0048298549336322138
1.3587453446239344,0.7535456602024565,0.050319385220000006,0.35752135364111404,0.65995429386707738,0.77720595636989875,0.0,0.08957636560262526,0.20334263986399057,-0.75796998289792661,0.00021820152688909895,0.068233091777389551,0.038237467669103811,0.0048298549336322138
1.3587530673568087,0.75339892827784627,0.050264941040000004,0.35877949330202119,0.65995429386707738,0.77736931385017993,0.0,0.1042089787150836,0.20806283764220171,-0.78890290145663611,-0.0001572942206934217,0.067407619289578335,0.036871811815028452,0.0052717210527387154
1.3587530673568087,0.75339892827784627,0.050264941040000004,0.35877949330202119,0.65995429386707738,0.77736931385017993,0.0,0.1042089787150836,0.20806283764220171,-0.78890290145663611,-0.0001572942206934217,0.067407619289578335,0.036871811815028452,0.0052717210527387154
1.358760790089683,0.75323675088748754,0.050218274600000008,0.36003763296292829,0.65995429386707738,0.77736931385017993,0.0,0.11789755227189883,0.21089495630912886,-0.80015123547797906,-0.00040762471908167169,0.068495115489842495,0.038558798458297863,0.0051512121111642328
1.358760790089683,0.75323675088748754,0.050218274600000008,0.36003763296292829,0.65995429386707738,0.77736931385017993,0.0,0.11789755227189883,0.21089495630912886,-0.80015123547797906,-0.00040762471908167169,0.068495115489842495,0.038558798458297863,0.0051512121111642328
1.3587839582883057,0.75307457349712881,0.050180682190000006,0.36108608268035097,0.65995429386707738,0.777532671330461,0.0,0.13158612582871407,0.213727074976056,-0.80858748599398955,-0.00034504209448468206,0.066814122646882385,0.037675138788014137,0.0052717210527387154
1.3587839582883057,0.75307457349712881,0.050180682190000006,0.36108608268035097,0.65995429386707738,0.777532671330461,0.0,0.13158612582871407,0.213727074976056,-0.80858748599398955,-0.00034504209448468206,0.066814122646882385,0.037675138788014137,0.0052717210527387154
1.3588225719526767,0.75292784157251857,0.050153460100000005,0.36213453239777355,0.65995429386707738,0.777532671330461,0.0,0.13253016538435716,0.22175141119901695,-0.86482915610073052,-0.000595372592872932,0.067329305556594707,0.037835804182611343,0.0051913817583556631
1.3588225719526767,0.75292784157251857,0.050153460100000005,0.36213453239777355,0.65995429386707738,0.777532671330461,0.0,0.13253016538435716,0.22175141119901695,-0.86482915610073052,-0.000595372592872932,0.067329305556594707,0.037835804182611343,0.0051913817583556631
1.3588689083499221,0.75278883238078254,0.050130126880000007,0.36318298211519617,0.65995429386707738,0.77761435007060165,0.0,0.13253016538435716,0.20806283764220171,-0.84233248805803151,-0.00072053784206720269,0.066744184461172196,0.03735380799881971,0.0061554532909517236
1.3588689083499221,0.75278883238078254,0.050130126880000007,0.36318298211519617,0.65995429386707738,0.77761435007060165,0.0,0.13253016538435716,0.20806283764220171,-0.84233248805803151,-0.00072053784206720269,0.066744184461172196,0.03735380799881971,0.0061554532909517236
1.3589152447471673,0.7526498231890465,0.050114571400000002,0.3642314318326188,0.65995429386707738,0.77769602881074218,0.0,0.14857883783027909,0.20853485742002437,-0.83108415403668856,-9.4711596096432057e-05,0.066185656911331131,0.038317800366402609,0.0053520603471217685
1.3589152447471673,0.7526498231890465,0.050114571400000002,0.3642314318326188,0.65995429386707738,0.77769602881074218,0.0,0.14857883783027909,0.20853485742002437,-0.83108415403668856,-9.4711596096432057e-05,0.066185656911331131,0.038317800366402609,0.0053520603471217685
1.3589461356786643,0.75251853673018465,0.050105497370000002,0.36527988155004143,0.65995429386707738,0.77769602881074218,0.0,0.15660317405324004,0.203814659641811,-0.83670832104736659,-0.00084570309126147337,0.065779324569860909,0.037112809906924456,0.0053118906999301491
1.3589461356786643,0.75251853673018465,0.050105497370000002,0.36527988155004143,0.65995429386707738,0.77769602881074218,0.0,0.15660317405324004,0.203814659641811,-0.83670832104736659,-0.00084570309126147337,0.065779324569860909,0.037112809906924456,0.0053118906999301491
1.3589847493430354,0.75239497300419711,0.050100312210000005,0.36632833126746406,0.6598176573673119,0.77788912545457922,0.0,0.17123578716569837,0.1986224420857772,-0.7973391519726466,0.0004685320252776403,0.065456227186890911,0.036952144512326868,0.0055529085830791159
1.3589847493430354,0.75239497300419711,0.050100312210000005,0.36632833126746406,0.6598176573673119,0.77788912545457922,0.0,0.17123578716569837,0.1986224420857772,-0.7973391519726466,0.0004685320252776403,0.065456227186890911,0.036952144512326868,0.0055529085830791159
1.3590310857402808,0.75227913201108376,0.050097719630000002,0.36758647092837116,0.6598176573673119,0.77797080419471976,0.0,0.17265184649916193,0.19484628386320696,-0.72141289732853908,0.00040594940068035935,0.065687714064086022,0.03735380799881971,0.0055930782302705487
1.3590310857402808,0.75227913201108376,0.050097719630000002,0.36758647092837116,0.6598176573673119,0.77797080419471976,0.0,0.17265184649916193,0.19484628386320696,-0.72141289732853908,0.00040594940068035935,0.065687714064086022,0.03735380799881971,0.0055930782302705487
1.3590928676032745,0.75215556828509611,0.050100312210000005,0.36863492064579384,0.6598176573673119,0.77805248293486029,0.0,0.18209224205558647,0.18729396741806864,-0.6033053901043921,-3.2128971499151004e-05,0.065338512103455218,0.037514473393416924,0.0051110424639728008
1.3590928676032745,0.75215556828509611,0.050100312210000005,0.36863492064579384,0.6598176573673119,0.77805248293486029,0.0,0.18209224205558647,0.18729396741806864,-0.6033053901043921,-3.2128971499151004e-05,0.065338512103455218,0.037514473393416924,0.0051110424639728008
1.3591700949320169,0.75203972729198276,0.050104201080000008,0.36947368041973189,0.6598176573673119,0.77805248293486029,0.0,0.18728445961162027,0.19295820475192293,-0.50207038391225312,-9.4711596096432057e-05,0.065045951555744108,0.037273475301521294,0.0047495156392493489
1.3591700949320169,0.75203972729198276,0.050104201080000008,0.36947368041973189,0.6598176573673119,0.77805248293486029,0.0,0.18728445961162027,0.19295820475192293,-0.50207038391225312,-9.4711596096432057e-05,0.065045951555744108,0.037273475301521294,0.0047495156392493489
1.3592473222607591,0.75192388629886941,0.050110682530000006,0.37052213013715452,0.6598176573673119,0.77805248293486029,0.0,0.19011657827854742,0.18634992786242555,-0.34178162410804058,-0.0001572942206934217,0.065146426576712158,0.037514473393416924,0.0059144354078025669
1.3592473222607591,0.75192388629886941,0.050110682530000006,0.37052213013715452,0.6598176573673119,0.77805248293486029,0.0,0.19011657827854742,0.18634992786242555,-0.34178162410804058,-0.0001572942206934217,0.065146426576712158,0.037514473393416924,0.0059144354078025669
1.3592473222607591,0.75192388629886941,0.050110682530000006,0.37052213013715452,0.6598176573673119,0.77805248293486029,0.0,0.19011657827854742,0.18634992786242555,-0.34178162410804058,-0.0001572942206934217,0.065146426576712158,0.037514473393416924,0.0059144354078027551
1.3593322723223755,0.75180032257288176,0.050126238010000004,0.3715705798545772,0.65968102086754643,0.77816390083855669,0.0,0.19294869694547453,0.19626234319667052,-0.17586869729316318,3.0453653097838629e-05,0.065565566723053151,0.037675138788014137,0.0059144354078027551
1.3594326678497404,0.75168448157976842,0.050154756390000006,0.3728287195154843,0.65968102086754643,0.77832725831883798,0.0,0.1967248551680448,0.19437426408538649,-0.063385357079681182,0.00028078415148638004,0.064033314766706415,0.037916136879909391,0.0059144354078027551
1.3594326678497404,0.75168448157976842,0.050154756390000006,0.3728287195154843,0.65968102086754643,0.77832725831883798,0.0,0.1967248551680448,0.19437426408538649,-0.063385357079681182,0.00028078415148638004,0.064033314766706415,0.037916136879909391,0.0053118906999301482
1.3595330633771054,0.75157636331952926,0.050196237670000005,0.37387716923290693,0.65968102086754643,0.77832725831883798,0.0,0.20050101339061285,0.18729396741806864,0.091279235713853268,0.00053111464987462998,0.065281870690535954,0.037916136879909766,0.005552908583079305
1.3595330633771054,0.75157636331952926,0.050196237670000005,0.37387716923290693,0.65968102086754643,0.77832725831883798,0.0,0.20050101339061285,0.18729396741806864,0.091279235713853268,0.00053111464987462998,0.065281870690535954,0.037916136879909766,0.005552908583079305
1.3596411816373446,0.75147596779216441,0.050254570720000002,0.37471592900684503,0.65954438436778107,0.77843867622253438,0.0,0.20333313205753997,0.18398982897331886,0.18126590788464933,0.0012821061450396713,0.06472285417277443,0.037112809906924081,0.004428158461717329
1.3596411816373446,0.75147596779216441,0.050254570720000002,0.37471592900684503,0.65954438436778107,0.77843867622253438,0.0,0.20333313205753997,0.18398982897331886,0.18126590788464933,0.0012821061450396713,0.06472285417277443,0.037112809906924081,0.004428158461717329
1.3597492998975838,0.75136012679905095,0.050337533280000006,0.37576437872426766,0.65954438436778107,0.77852035496267491,0.0,0.21230150783614404,0.17785357186164413,0.22625924397003427,-3.2128971499151004e-05,0.064452454913047713,0.038076802274506973,0.0055529085830791159
1.3597492998975838,0.75136012679905095,0.050337533280000006,0.37576437872426766,0.65954438436778107,0.77852035496267491,0.0,0.21230150783614404,0.17785357186164413,0.22625924397003427,-3.2128971499151004e-05,0.064452454913047713,0.038076802274506973,0.0055529085830791159
1.3598574181578227,0.75124428580593761,0.050429569870000003,0.37702251838517481,0.65954438436778107,0.77860203370281544,0.0,0.21654968583653475,0.1835178091954984,0.26000424603407624,0.00084402777286016108,0.063443761413687044,0.037193142604222504,0.0055529085830791159
1.3598574181578227,0.75124428580593761,0.050429569870000003,0.37702251838517481,0.65954438436778107,0.77860203370281544,0.0,0.21654968583653475,0.1835178091954984,0.26000424603407624,0.00084402777286016108,0.063443761413687044,0.037193142604222504,0.0055930782302707361
1.3598574181578227,0.75124428580593761,0.050429569870000003,0.37702251838517481,0.65954438436778107,0.77860203370281544,0.0,0.21654968583653475,0.1835178091954984,0.26000424603407624,0.00084402777286016108,0.063443761413687044,0.037193142604222504,0.0055930782302707361
1.3599732591509361,0.75112072207995007,0.050533273070000002,0.37828065804608191,0.65954438436778107,0.77860203370281544,0.0,0.21702170561435521,0.19390224430756603,0.27125258005543229,0.00065627989906890066,0.062531110677698287,0.036309482933938771,0.0059546050549941863
1.3599732591509361,0.75112072207995007,0.050533273070000002,0.37828065804608191,0.65954438436778107,0.77860203370281544,0.0,0.21702170561435521,0.19390224430756603,0.27125258005543229,0.00065627989906890066,0.062531110677698287,0.036309482933938771,0.0059546050549941863
1.360104545609798,0.75100488108683672,0.050640865140000005,0.37932910776350454,0.65940774786801559,0.77871345160651184,0.0,0.22362998250385258,0.19626234319667052,0.25438007902341131,0.00028078415148638004,0.063417167868105778,0.035747154052848722,0.0054323996415046325
1.360104545609798,0.75100488108683672,0.050640865140000005,0.37932910776350454,0.65940774786801559,0.77871345160651184,0.0,0.22362998250385258,0.19626234319667052,0.25438007902341131,0.00028078415148638004,0.063417167868105778,0.035747154052848722,0.0054323996415046325
1.3602358320686598,0.75089676282659756,0.050758827530000002,0.38037755748092722,0.65940774786801559,0.77871345160651184,0.0,0.21890978472564143,0.20098254097488388,0.27406466356076475,0.00040594940068035935,0.061788873148388344,0.035988152144744726,0.0056332478774621681
1.3602358320686598,0.75089676282659756,0.050758827530000002,0.38037755748092722,0.65940774786801559,0.77871345160651184,0.0,0.21890978472564143,0.20098254097488388,0.27406466356076475,0.00040594940068035935,0.061788873148388344,0.035988152144744726,0.0056332478774621681
1.3603671185275217,0.75078092183348411,0.050881975080000003,0.38142600719834979,0.65927111136825012,0.77882486951020824,0.0,0.21654968583653475,0.20239860030834744,0.32468216665682775,0.00034336677608336961,0.062400098821471656,0.036148817539341557,0.005151212111164232
1.3603671185275217,0.75078092183348411,0.050881975080000003,0.38142600719834979,0.65927111136825012,0.77882486951020824,0.0,0.21654968583653475,0.20239860030834744,0.32468216665682775,0.00034336677608336961,0.062400098821471656,0.036148817539341557,0.005151212111164232
1.3604906822535092,0.75068052630611926,0.051015492950000005,0.38247445691577242,0.65927111136825012,0.77882486951020824,0.0,0.23354239783809977,0.20287062008616791,0.31905799964616283,0.00015561890229210933,0.062539975192892186,0.036791479117730036,0.0060349443493770537
1.3604906822535092,0.75068052630611926,0.051015492950000005,0.38247445691577242,0.65927111136825012,0.77882486951020824,0.0,0.23354239783809977,0.20287062008616791,0.31905799964616283,0.00015561890229210933,0.062539975192892186,0.036791479117730036,0.0060349443493770537
1.3606296914452451,0.75059557624450279,0.051169751460000003,0.38352290663319505,0.65927111136825012,0.77890654825034888,0.0,0.23590249672720426,0.20759081786438127,0.30218549861414185,0.0009066103974571506,0.06190707719974374,0.037193142604222872,0.0055127389358876839
1.3606296914452451,0.75059557624450279,0.051169751460000003,0.38352290663319505,0.65927111136825012,0.77890654825034888,0.0,0.23590249672720426,0.20759081786438127,0.30218549861414185,0.0009066103974571506,0.06190707719974374,0.037193142604222872,0.0055127389358876839
1.360760977904107,0.75051062618288633,0.051329195130000005,0.38457135635061768,0.65927111136825012,0.77890654825034888,0.0,0.24203875383888118,0.1986224420857772,0.27125258005543229,0.00078144514826287992,0.061806602178775705,0.036952144512327242,0.0045084977561001948
1.360760977904107,0.75051062618288633,0.051329195130000005,0.38457135635061768,0.65927111136825012,0.77890654825034888,0.0,0.24203875383888118,0.1986224420857772,0.27125258005543229,0.00078144514826287992,0.061806602178775705,0.036952144512327242,0.0045084977561001948
1.3608999870958431,0.75041023065552137,0.051488638800000007,0.38561980606804031,0.65913447486848464,0.77901796615404539,0.0,0.25195116917312615,0.2094788969756653,0.31624591614081726,0.0004685320252776403,0.061496312600676804,0.035747154052849096,0.0053922299943132005
1.3608999870958431,0.75041023065552137,0.051488638800000007,0.38561980606804031,0.65913447486848464,0.77901796615404539,0.0,0.25195116917312615,0.2094788969756653,0.31624591614081726,0.0004685320252776403,0.061496312600676804,0.035747154052849096,0.0053922299943132005
1.3610389962875791,0.75032528059390491,0.051658452790000003,0.38666825578546293,0.65913447486848464,0.77909964489418593,0.0,0.25572732739569642,0.20995091675348795,0.29656133160346382,0.00084402777286016108,0.059199661827035593,0.034461830896072153,0.0049905335223981292
1.3610389962875791,0.75032528059390491,0.051658452790000003,0.38666825578546293,0.65913447486848464,0.77909964489418593,0.0,0.25572732739569642,0.20995091675348795,0.29656133160346382,0.00084402777286016108,0.059199661827035593,0.034461830896072153,0.0049905335223981292
1.3612011736779379,0.75024805326516264,0.051833451940000004,0.38771670550288556,0.65913447486848464,0.77909964489418593,0.0,0.2538392482844124,0.20239860030834744,0.36123925222621528,0.00078144514826287992,0.060230027646459905,0.034783161685266198,0.0048700245808238314
1.3612011736779379,0.75024805326516264,0.051833451940000004,0.38771670550288556,0.65913447486848464,0.77909964489418593,0.0,0.2538392482844124,0.20239860030834744,0.36123925222621528,0.00078144514826287992,0.060230027646459905,0.034783161685266198,0.0048700245808238314
1.3613556283354225,0.75016310320354618,0.052005858510000003,0.38855546527682361,0.65913447486848464,0.77909964489418593,0.0,0.26280762406301422,0.20428667941963147,0.40342050480626773,0.00084402777286016108,0.060007405284459005,0.034863494382564995,0.0052315514055472842
1.3613556283354225,0.75016310320354618,0.052005858510000003,0.38855546527682361,0.65913447486848464,0.77909964489418593,0.0,0.26280762406301422,0.20428667941963147,0.40342050480626773,0.00084402777286016108,0.060007405284459005,0.034863494382564995,0.0052315514055472842
1.3615486966572778,0.75010132134055241,0.052209376040000005,0.38981360493773076,0.65899783836871928,0.77921106279788221,0.0,0.25903146584044401,0.20239860030834744,0.43997759037565531,0.00015561890229210933,0.058452992040128174,0.033899502014982097,0.0053922299943132005
1.3615486966572778,0.75010132134055241,0.052209376040000005,0.38981360493773076,0.65899783836871928,0.77921106279788221,0.0,0.25903146584044401,0.20239860030834744,0.43997759037565531,0.00015561890229210933,0.058452992040128174,0.033899502014982097,0.0053922299943132005
1.361718596780511,0.75005498494330702,0.052409004700000004,0.39086205465515339,0.65899783836871928,0.77921106279788221,0.0,0.26894388117469115,0.19531830364102962,0.50184342749306121,0.0004685320252776403,0.059204094084632321,0.034702828987967782,0.0048700245808238314
1.361718596780511,0.75005498494330702,0.052409004700000004,0.39086205465515339,0.65899783836871928,0.77921106279788221,0.0,0.26894388117469115,0.19531830364102962,0.50184342749306121,0.0004685320252776403,0.059204094084632321,0.034702828987967782,0.0048700245808238314
1.3619116651023666,0.74998548034743906,0.052617707390000004,0.39191050437257602,0.65886120186895392,0.77932248070157872,0.0,0.27272003939726142,0.19531830364102962,0.52996426254643825,0.0011569408958454006,0.058828787546340099,0.03518482517175904,0.004870024580823645
1.3619116651023666,0.74998548034743906,0.052617707390000004,0.39191050437257602,0.65886120186895392,0.77932248070157872,0.0,0.27272003939726142,0.19531830364102962,0.52996426254643825,0.0011569408958454006,0.058828787546340099,0.03518482517175904,0.004870024580823645
1.3620738424927252,0.74994686668306787,0.052854928460000006,0.39274926414651412,0.65886120186895392,0.77932248070157872,0.0,0.27177599984161832,0.19437426408538649,0.4484138408916658,9.3036277694828268e-05,0.059073082228405696,0.034542163593370569,0.0057135871718450321
